-1.463,1.5786,-2.191,-2.9895,-2.3356,0.71492,0.42078,-0.95966,2.9211,-1.973,0.75921,2.681,0.42906,-2.7059,2.2126,2.2527,0.70173,-2.1342,1.8022,1.3155,0.6933,-0.12434,-1.0391,2.9083,-0.072701,-2.1806,-1.6065,-1.4906,-2.2227,1.9158,-0.57802,0.92675,0.094062,-2.4788,1.2028,0.011049,1.2253
2.2983,0.67676,-2.1337,1.5795,-0.29853,-0.18979,-2.2069,2.6062,0.13814,0.20245,0.65032,1.8514,-2.5447,-1.3084,-1.725,-2.675,2.5556,1.4917,1.5193,0.63741,0.97959,-1.8627,2.2997,-0.35165,-1.5791,-2.7399,0.6,0.69374,-1.5563,0.95799,-1.9058,1.5887,0.10532,1.5908,2.0051,1.6878,0.28034
2.0874,-0.68221,-1.0001,1.5828,-2.8088,2.717,-2.1902,-1.155,2.0621,1.2532,1.236,-2.5398,-0.82517,1.8908,-0.32714,-2.5724,-2.0031,-1.316,2.894,-2.1868,-1.2346,-0.015717,-0.53348,-2.2162,2.8231,1.0367,-2.1941,-0.18968,0.37921,-1.8351,0.37703,-1.2481,0.037716,0.091652,-0.80611,1.9404,2.2895
-2.8753,2.4684,-0.27005,-2.9059,-1.5978,-0.98858,2.6102,-2.7674,2.3511,-2.9939,0.21036,-1.1999,-2.8831,2.3587,-2.8655,-1.8276,2.1847,2.2127,-2.3334,0.4066,-2.3792,2.2634,0.012994,-1.53,-2.1237,-2.2338,-2.6779,1.4301,1.3696,2.7532,-0.52582,1.9109,-0.46603,-1.9964,1.9781,2.3833,-2.1927
-2.6398,0.2151,-2.9496,-2.2575,-0.051535,1.1615,-0.98619,0.40668,1.1135,-1.8541,-2.6332,-2.3686,-0.21656,1.7417,1.6593,0.24983,-1.3544,1.8127,1.3012,-0.92203,-2.8736,-1.8645,-0.85654,2.1982,-2.2697,-1.6844,-1.7641,-1.8287,1.5395,2.7236,1.7304,-2.5337,0.92985,0.48404,1.6001,0.41748,2.2129
1.1357,1.4976,-0.54996,-2.5174,-0.93475,-0.2112,-1.8143,0.9051,0.10707,1.4161,0.33373,1.2174,2.7354,-2.8642,-0.59572,0.27776,0.44384,-0.069736,1.0001,1.0696,-2.1085,-2.9614,2.9331,-2.6057,-1.1438,0.95312,-1.6227,0.28955,-2.1188,2.4414,-2.5378,2.4533,1.3253,-1.7181,0.8835,-2.76,2.8853
-1.4357,-0.55277,-1.9147,-2.5316,0.54449,-1.4795,-2.5706,1.4321,-0.34826,2.9733,-2.5986,-0.28379,2.8654,-2.5246,0.73997,-1.4288,-2.2512,2.8414,-1.9321,-0.96529,-1.0039,-1.7022,-0.21064,-2.638,2.2779,-1.0645,0.84412,-0.24529,-2.2735,-0.71358,-2.8366,2.986,0.99615,-2.0663,-2.8146,2.7449,-0.78011
-2.8744,-0.9532,2.2401,0.54747,-1.6066,-0.13723,2.4707,2.7382,-0.71915,-1.8172,1.5119,-0.90237,-2.1422,2.5252,2.8413,-1.7437,0.10584,0.16297,-0.8719,-1.03,-2.7972,0.25705,2.6809,-1.4399,-1.3202,0.014872,-1.6819,2.8282,-2.0018,0.85074,2.0511,-0.48721,-0.038226,0.59548,2.9972,2.3963,-1.8333
0.5504,1.4814,0.29328,-0.023232,2.3405,0.67117,2.7416,-1.1637,-2.8089,-1.6027,-2.7877,1.8321,-1.3633,0.084839,-0.72587,1.4172,-2.5149,-1.6947,-0.66116,-1.7131,1.3964,0.17441,-2.3986,-0.31822,0.60782,0.20654,1.0144,-1.0548,-0.3694,1.9219,-2.2759,-1.4045,-2.4233,-1.2509,1.6609,-2.0859,-0.096803
-2.7624,1.8303,2.1679,-0.042366,0.4049,-0.30741,-0.84408,1.5546,-1.7047,-0.98886,2.7517,-2.6564,2.8253,-2.7452,1.1811,-0.56342,-0.77838,-1.8205,0.51049,-0.7693,-0.34109,1.5241,-1.0826,1.0509,-1.3838,-0.24544,0.96676,-1.7843,-1.2186,-0.49823,2.7159,-1.4402,1.86,-0.091301,-1.0353,0.99704,-0.37161
-2.3839,-0.63604,-2.6813,0.88919,1.9821,-2.4833,-2.4235,-1.312,-2.4882,-2.1658,-0.75712,-1.8703,1.6315,1.7438,-0.28614,0.092939,1.0446,-2.8938,-1.8323,-0.35353,-0.574,0.86741,-0.63402,-1.4311,2.4817,0.11208,-1.1797,0.40365,0.25543,1.3069,0.67302,-0.95931,-0.62738,-1.7954,-2.7433,-2.654,-2.0425
-0.83288,1.6505,0.066233,2.0445,-1.9929,2.8372,2.3612,2.4115,1.7813,-0.98089,2.9807,-1.3227,0.63512,1.3687,-0.33909,1.2635,-2.8419,-0.93403,-1.9612,-0.19785,-2.4456,1.0949,2.0314,1.1771,0.63229,0.433,0.40102,-0.10123,2.5466,1.9938,-1.4189,1.7315,-0.76739,-2.4058,-0.22814,2.2084,2.541
-2.9524,0.046508,-2.1252,-2.8971,-1.1161,-1.808,-0.69813,1.0235,-0.58917,0.39688,1.5524,1.5183,2.0543,-2.4276,-1.5374,2.9488,0.91073,2.0118,2.5072,-1.4118,1.977,1.2717,-2.0385,0.33328,-2.0266,-0.69456,0.92116,-1.2455,-1.4845,1.0164,1.1789,0.81909,-1.111,-1.1616,0.43714,0.40978,-0.48063
-0.21198,-0.63446,-0.36806,2.0644,0.45942,-2.4618,-2.0512,-1.2507,-2.7012,-0.23404,-2.4999,-0.55986,1.0716,1.7369,-1.9936,-2.0643,2.356,-1.352,-0.87273,2.3409,2.563,-0.1205,-1.601,-2.742,2.5205,2.1365,0.99421,-0.56909,0.59758,0.34198,0.15851,1.4834,-0.54058,-1.7838,0.16328,-1.1342,0.95557
-2.2995,-0.70311,-0.26844,1.6314,-2.27,0.25819,0.85131,-1.0591,-1.1011,2.3493,0.07644,-1.0897,2.541,1.243,0.86651,-0.15367,-0.29869,0.94539,-2.5912,-2.6976,1.9365,-1.2961,-2.017,-2.0004,-2.3586,-0.86624,0.020607,0.01655,-1.5522,2.7589,0.77387,2.4191,0.092244,2.0818,-1.4683,-2.3798,-0.48277
1.3112,2.3006,-1.0912,-1.2654,1.01,-2.0257,-2.7696,1.3006,2.2273,-2.2956,2.2016,-0.36854,2.8484,-0.66111,-2.9239,-0.12431,2.2016,-1.9814,-1.8215,-0.30515,-2.2944,-2.2908,0.41152,0.52007,-2.1388,2.1515,-2.8114,1.7381,-0.96518,2.3682,0.72387,2.9998,-1.3036,1.1886,1.858,-2.6808,2.6129
1.0054,1.3823,2.5531,1.2038,-1.9167,-2.9714,-2.5989,-1.8946,2.5884,-2.3629,0.95601,-0.89785,-2.6515,2.4368,-2.9348,-0.45651,1.5029,-1.2322,0.021266,2.3728,-1.9788,0.21398,-2.0829,0.056335,0.83743,-0.47964,1.5801,-2.4404,0.98622,-2.2444,1.3207,2.8633,-0.15072,-0.91687,1.5297,2.8204,1.2744
0.35522,1.5975,1.3291,2.4783,-1.9323,0.27561,0.23392,-0.35803,-0.44559,-0.64866,-2.5869,-0.23517,-2.8417,-2.2359,-0.51889,-0.075956,-0.31102,-0.77634,-0.64343,2.4674,1.7667,0.28273,1.0238,2.9962,-1.4099,-1.6176,1.721,-1.7911,-2.6591,-0.28071,-2.7289,-0.1441,-2.8284,0.96366,1.25,-2.4349,2.7154
0.40337,-0.06559,0.81937,2.6694,1.8612,0.78395,2.5095,-0.8129,2.1969,1.1805,2.5508,-0.52678,1.2586,-0.23795,-1.0592,2.9657,0.63991,0.89357,2.4318,-2.0412,-0.72472,1.9361,2.3798,2.8713,-2.9402,1.3399,1.9436,-2.8514,2.9351,-1.1798,1.835,-0.13359,-2.1673,-0.69372,1.9262,0.93542,2.4922
-0.20022,-0.55323,2.6748,-1.3922,-2.6551,-0.64134,-1.9997,-1.719,-0.11614,2.3312,-2.7639,2.6827,0.83981,0.1637,-0.93231,-2.5118,1.2015,0.40668,-1.5397,0.50611,2.3543,1.1511,1.0491,1.5887,2.1157,-2.4386,-0.70292,1.0882,2.4239,-2.2382,-0.63332,-2.5883,-2.2869,0.26789,-1.0017,-0.7751,-1.9039
-0.77531,2.2452,1.382,-2.0738,0.49954,0.4049,-2.2523,0.20128,2.4501,-2.7228,2.9443,2.6873,-0.19237,0.6843,-1.5349,-2.9172,-1.5992,0.073422,-1.6027,-0.31853,0.77049,1.2485,0.9477,-1.5946,-1.1507,-2.0806,-0.87836,1.4121,1.7643,-1.0774,-2.0099,-1.1716,0.066027,-2.1584,-0.068611,0.35088,1.0111
-2.7897,-1.5142,0.13156,-0.77642,1.2251,-2.5005,-2.9178,1.9936,-1.4968,-1.2469,1.1978,-0.23738,0.343,-2.6893,-0.54088,2.9192,-0.2755,-2.6375,-2.9036,2.8405,-1.5167,-1.899,-0.51566,1.4214,2.4512,2.4304,-1.0169,-2.1032,-2.4912,-0.78361,2.3838,2.5386,2.6335,0.97888,2.886,2.0964,-2.4208
2.1891,-2.8982,0.88345,-1.6631,2.4246,0.0055152,1.5766,-0.16323,0.15987,2.7225,2.1719,-0.7789,-2.4339,-2.8708,-2.7114,2.7011,-2.7136,1.667,-0.29987,1.6627,1.9116,-1.071,0.93336,1.0001,-0.2499,0.4424,1.2147,-1.1406,2.5693,2.1423,2.354,1.117,-0.85993,-0.17947,2.6699,1.7763,2.9051
2.7642,-2.4153,1.416,-2.8424,-1.2631,-2.4836,1.3365,0.79414,-1.531,1.5658,-1.9898,-0.97963,1.9194,-2.3311,2.6892,1.7057,0.66799,-2.8199,1.1732,2.7358,0.28521,-2.0293,-0.6118,0.7334,-1.0281,1.0941,-0.69663,-1.0091,0.33709,-1.9144,2.0704,-1.2817,2.6532,-0.3691,-2.0849,1.3395,1.4621
2.4598,1.8504,2.2261,-1.9135,2.1595,-1.488,2.1266,-1.818,2.0306,-2.6654,1.143,-0.069382,-0.75159,0.3318,-2.7775,-2.5545,-2.8975,1.0823,1.2357,-1.5781,-1.7842,1.4512,0.51318,2.1327,2.9477,-2.5305,-2.8132,-1.8804,-1.2469,-2.4043,0.58208,-0.39657,-1.1723,1.676,2.9679,0.42749,-1.7199
1.5311,2.8895,2.2026,-1.5369,-0.54037,-1.9618,-1.5003,2.9853,0.15434,-2.8295,2.0909,2.1092,2.4734,0.63042,0.20388,-0.49446,0.74592,2.3565,-0.24006,-2.6177,2.1887,0.4003,1.8706,0.28979,1.8812,-0.88757,-0.26015,1.1257,-2.9246,-2.8942,-0.49355,-0.79555,-1.6505,-2.3444,0.76204,-0.68924,0.70434
-1.2851,-0.027263,-1.6268,2.9827,2.9879,-2.8038,0.6894,-2.986,-0.90118,2.5624,-1.6229,-2.5911,2.0364,1.7043,0.14235,-0.84458,-1.8338,-0.77385,-2.4135,-1.6246,-1.6665,1.4675,1.0912,2.4305,-1.2296,-0.88006,-1.3235,0.38779,-0.49024,1.7872,0.34223,0.0015668,-2.3471,1.1685,-2.5075,2.2631,-0.98641
-1.0206,-0.42299,-1.1937,0.92961,0.69821,2.2589,-2.7083,0.69188,-1.4572,-0.77646,-2.2506,0.15742,0.55742,2.7285,-2.48,2.9202,0.034939,0.74175,0.89554,1.6885,0.60721,-1.2734,2.8107,-2.8934,2.2553,-2.3096,-0.98233,0.26524,2.9968,-1.4608,0.26334,-2.0543,0.62605,-2.6364,-0.3252,1.4793,0.79564
-0.17503,1.1766,-0.54057,-2.293,2.7609,-2.6535,-2.3232,1.9468,-1.987,-2.905,-2.6929,-1.0272,-2.4244,-1.8341,-1.6096,2.6343,-0.12121,1.156,0.76468,2.789,-1.5215,-2.4358,-1.2595,0.51519,-1.0985,-0.045374,-2.6869,2.6013,1.0412,-0.84102,1.3109,-0.31455,0.33319,0.49038,-1.1636,-2.5943,0.094541
0.41533,-1.689,-1.846,1.9486,-2.7673,-0.19447,-0.91112,-0.51561,0.59541,0.021817,0.8371,-0.94737,-1.5701,-0.19994,-0.69908,-2.9074,1.2633,1.7099,-2.1062,-1.6518,2.4181,0.49174,-2.9055,-1.3133,2.7587,-0.40029,0.23991,-2.8115,0.29908,1.8512,-0.76326,2.4885,0.62843,-0.75496,-0.30784,-2.7525,1.7215
0.61641,-2.5424,-1.8327,1.3885,-1.9183,0.64409,-0.1683,2.3779,1.866,2.6949,-2.5307,1.3861,-2.8602,2.4667,-0.45168,-0.16043,1.142,0.79448,-1.7876,2.3089,0.82236,-2.4888,-0.53924,1.4633,2.5716,-1.6062,-0.71438,0.97383,1.6317,0.39748,-1.5588,-2.4674,1.7561,-0.84538,-1.3658,2.1099,0.015661
