4.1427,4.0905,1.4931,-5.472,-4.5493,1.5706,-1.1971,-0.62273,-3.3915,-1.4854,0.8978,-3.2829,-2.2986,2.8678,-5.5075,-4.6256,-0.58784,0.67624,2.2534,-3.4186,-3.6777,-0.22129,4.2378,1.7127,0.57205,1.8623,3.1711,-5.0538,-0.526,-1.2691,-5.7939,1.0015,0.76894,3.7961,0.76165,3.1296
-4.1414,-4.6256,-1.3099,-3.0217,-3.4805,-5.5062,-3.2988,1.5864,-3.5903,1.5201,-5.3201,-1.6195,3.2421,-0.15947,-0.55531,2.1547,0.17622,-3.2422,-0.72973,2.6765,0.39064,4.0295,3.0421,-0.94588,2.179,0.22669,-1.5571,4.3026,3.8904,-1.292,2.0328,-0.20453,-0.9632,-5.1427,-1.243,-5.4923
-0.070185,-5.1446,-5.1148,0.48066,1.2698,-0.9355,5.3312,-0.53931,-3.9241,-1.2032,0.049013,3.918,4.1722,-2.7073,4.4436,5.9447,1.9658,-0.93301,-5.3043,-1.431,1.4132,5.9395,-1.0527,-2.6728,-0.76541,0.83948,-3.3101,1.2855,-3.2501,-4.4659,2.9986,-1.906,4.9483,-1.8539,-5.2349,5.9804
-1.4092,-2.4099,-3.0564,5.9638,3.4182,0.40567,2.7515,0.86934,1.8972,4.159,-2.7008,-4.1345,-2.0555,-4.4615,0.91425,-2.6488,-5.1577,3.774,-1.8359,-5.953,2.175,5.2442,2.2252,-1.2374,3.6189,-3.4887,5.6702,-2.8985,4.1841,-0.68788,-1.6173,5.2731,1.0942,-0.50578,4.1624,0.9583
2.7588,-0.60139,-0.38894,-3.5413,-4.3608,3.7092,3.6244,-2.8875,-1.2516,-2.0355,1.7981,-5.2062,-5.0557,-1.5685,5.72,-5.123,5.6147,2.9129,1.3461,5.2782,-3.2371,5.7885,4.2017,2.0929,0.64636,-0.17938,3.643,-2.0816,-5.1549,3.6817,4.8309,0.27043,-3.591,2.9015,-3.9715,5.6742
1.6091,-5.9761,-5.5891,4.2605,2.473,-3.8629,2.4429,3.258,-4.8148,2.1303,3.0405,-5.7725,-4.6254,2.695,-4.553,-5.6944,-5.5247,-5.1522,-1.5518,-1.6206,1.0093,1.9663,-2.6031,1.0244,3.983,4.205,-5.4491,-0.27879,3.7099,-4.6867,2.358,-0.64555,-2.9484,-2.5399,1.2819,-0.57392
4.8898,-5.8602,-1.7179,0.82729,-5.8549,-3.228,0.83292,-2.9707,-3.8099,-3.8892,1.0957,-1.8665,4.4767,-3.1443,-4.5227,1.5896,-0.28585,-2.538,0.94307,-3.5138,-4.6434,4.7122,1.4461,-4.2388,0.11174,-2.2677,5.8729,-0.99882,-1.154,0.978,1.6173,-2.9319,-2.2119,-5.374,-3.5812,-3.6613
1.0156,-2.1495,-4.0986,0.1218,-3.502,-5.1603,-5.9921,-4.3525,1.0646,3.5868,-4.8959,2.4813,-1.61,-1.332,-5.4973,2.299,3.8786,-0.95388,5.8326,-2.8278,-5.5098,2.1098,3.3896,-2.998,-3.5515,-4.6169,-2.2854,0.76768,-0.34209,0.53219,-4.3368,4.772,-0.23288,-5.6476,5.4494,1.4702
-5.3598,-0.5736,1.6,-0.18927,0.67432,3.1769,-0.2315,-0.6484,-1.4272,-3.7756,-0.91641,5.4972,0.29871,5.2842,-3.9041,3.649,-4.14,-3.0794,-3.207,-1.1875,4.8109,-3.3698,5.1187,4.9194,-0.87291,5.0526,3.8352,5.9355,1.2495,3.0152,-4.8992,2.7381,3.3339,4.3136,3.4754,0.16668
3.9771,-0.43369,4.6358,0.86765,-0.42404,4.2238,5.0853,-3.4534,1.5485,5.0104,-5.9257,2.0692,2.5376,-3.6067,-3.144,-3.7626,1.7079,3.7723,-5.0273,-2.3447,-4.2419,-3.7624,-2.0229,2.2883,-4.7286,1.8839,-5.7853,5.3252,2.9324,-0.21758,-2.5385,2.0151,3.9473,-5.3493,4.9056,-0.67292
3.1829,-4.3181,-2.4915,1.7116,0.34014,-5.5642,5.5466,-1.462,4.7284,1.1503,5.0737,2.2978,2.8893,0.26139,-1.5609,3.7225,3.7853,-1.5536,4.1993,-1.9188,-2.5242,-2.7666,0.16955,-1.837,-2.7223,-1.1582,2.19,-1.3291,4.4519,0.17224,-4.7101,2.6062,3.5785,-1.5524,-1.9813,-2.6127
-1.9472,-1.2317,0.1926,-4.016,5.7657,1.5486,4.0979,0.35615,0.56297,1.2255,-5.919,5.7749,-3.8071,4.8598,-5.7967,-3.2387,-3.1215,2.3122,3.1238,-3.4519,-2.5694,5.863,-1.3557,-4.6568,1.8867,2.5548,4.0804,3.4269,2.7743,2.3128,4.6463,0.5704,-5.7866,4.0055,4.1695,4.9062
5.901,4.8286,-5.7631,-4.2254,3.8791,1.049,-3.3982,0.64936,4.4099,-2.7835,5.4886,-1.6044,2.3524,-5.8322,3.1669,3.7866,-1.3732,-2.2968,-3.0023,2.068,-3.5894,-5.4006,2.3765,1.5124,1.0159,4.4805,-3.5847,-1.0369,-3.8994,3.6517,2.9506,2.497,1.1435,3.8923,0.16457,-1.426
-0.50444,-1.6018,-1.7229,-0.17179,-5.1498,-3.1536,3.5941,0.59401,-0.65578,-1.919,-0.56489,3.734,-3.2677,-0.8077,-1.4672,5.9995,2.9506,5.0116,5.3144,0.76658,1.5831,1.1789,-1.4139,5.5524,-5.0699,-0.073048,5.6452,-3.1952,-1.9679,2.734,-4.6538,5.1901,0.28136,1.5376,-4.9981,4.8095
4.1154,-2.1102,-0.56638,-1.6158,0.26826,4.5873,4.6823,2.3801,3.6752,-2.0316,-5.5023,-4.5543,-1.3166,4.0785,1.8245,4.8862,-2.5654,-3.014,2.255,-4.3521,3.3623,-0.843,-4.0453,-0.95689,-5.3562,-0.83822,0.48607,1.6739,-1.8922,-4.9221,-4.3045,4.5661,2.4689,3.2832,-3.4603,3.5519
-2.3541,-3.2477,-5.3726,-0.28983,-5.5065,-4.2646,3.5438,-4.4334,5.9791,-4.1566,-0.32022,1.5425,-4.8512,-4.3382,-2.5876,2.8579,-3.7741,5.839,-2.9486,-4.3071,1.8803,4.381,-1.7021,2.743,-0.02239,-4.8595,-1.9955,3.6438,-0.57625,4.6496,4.9984,0.56931,-3.4706,5.0657,1.5472,-1.3728
-5.0975,-1.2002,-5.5465,-4.9377,5.8364,3.6174,-0.029701,-2.5163,4.8044,-0.67423,-1.8481,1.2614,3.9339,1.0895,4.9199,-1.5564,-5.7361,0.10317,3.6752,2.03,-1.4312,-1.8621,-0.2187,1.8449,1.6755,3.1382,1.8283,2.0882,-4.6631,0.79944,4.6337,-3.5744,2.6188,0.0079797,1.3615,4.855
0.95992,-3.6769,2.8101,-2.8464,-5.4049,-4.991,-3.0559,2.7703,-2.8833,4.9193,-4.6457,2.1348,0.11072,-0.098374,3.5233,-1.3378,0.0126,-0.16713,4.8367,0.79209,3.4577,-4.1901,1.5476,2.6054,-4.1113,3.242,2.6865,2.0912,-3.7386,-4.2625,2.2222,5.0515,-5.8553,-2.9569,1.0277,-2.8685
4.8886,2.3003,2.3063,-3.6644,-3.0561,-5.5467,-4.4364,-1.5794,-4.6134,0.10594,2.6562,-0.39782,-2.2362,1.8835,-5.7364,-3.0859,2.0094,-2.387,-2.3205,1.1048,-3.2255,2.1863,-4.6137,1.9216,1.3257,-0.60147,-4.0087,-3.7559,3.8559,4.963,-1.3306,0.63946,-0.69505,2.8582,-1.0786,2.5486
-5.8693,3.0986,4.7968,5.7279,-1.6477,5.9938,-0.57492,0.34594,4.1194,2.3024,-3.292,3.7852,-1.7688,-2.9554,4.6372,4.9453,2.9032,4.4678,-0.63135,0.76725,-1.9247,-4.2627,4.6452,0.11602,-0.54639,1.8407,-2.1261,1.7983,-2.7255,-1.1608,0.86454,2.5101,3.6761,5.5237,-0.28408,-5.0506
-3.1224,4.5738,-2.2523,-3.0804,-0.98013,-2.906,-1.5963,1.0959,2.6702,5.1931,1.3761,2.3322,2.4811,-2.3318,-3.5245,5.3301,2.822,-5.0785,3.6597,4.7589,-5.1448,0.98972,3.9714,2.8899,-3.7637,-2.1892,4.1157,2.4604,-1.9177,-4.4982,-0.89356,-2.0232,0.65187,0.88888,-0.69849,2.1422
5.58,4.5674,4.302,5.5247,-1.2232,-4.2145,3.6234,5.9414,2.3884,-5.6996,1.785,5.8532,5.1744,3.046,5.8098,3.0739,-0.8118,-3.1303,5.2429,5.2202,-0.80726,-4.0852,1.0607,3.2396,-1.3346,2.9954,5.2342,-1.6649,-2.7886,2.3478,-0.027744,2.0807,3.5935,4.7753,3.4466,-3.9754
5.2994,-1.8323,-4.367,-2.8016,-2.0556,-3.4181,-0.65474,-5.9101,-5.5237,-4.0288,-5.1213,-4.1903,-1.3331,-2.8149,5.6769,1.3855,-0.11665,3.8938,-4.192,3.6314,-4.2327,3.1942,5.5679,-2.1825,-1.1771,-2.6907,4.9382,-4.847,-5.3886,2.3043,-4.4621,4.8957,4.0045,2.1305,1.8571,-5.7717
-2.3258,-2.586,1.3598,-1.2804,0.45452,1.9656,-1.5349,4.0077,0.11992,1.8389,5.5897,-0.1132,-5.3236,-1.0202,5.4998,1.9664,5.6238,0.91986,0.87306,4.2256,-4.3525,3.052,5.1202,3.2444,-4.1081,4.6733,-4.3245,4.3856,3.2987,-2.2396,-0.2038,0.94484,-5.3818,-5.2025,-4.4637,-4.1199
0.85393,-3.1589,1.8309,3.1835,-0.22935,-3.7314,-1.506,-3.7449,0.96833,-1.8568,0.76406,4.095,0.49803,-5.77,5.6755,3.4985,-1.1874,-1.4894,-2.6443,-5.3065,-3.7441,1.1441,0.47724,4.5255,-0.59719,-1.8941,-4.6599,-0.86867,-5.7592,-1.1496,-0.72061,-5.3444,1.4345,2.3383,4.0953,-4.4511
1.4526,1.7264,0.11575,-5.5965,-2.8572,4.0363,-0.078889,3.2495,4.659,-0.21576,-1.7127,-5.0542,0.39964,5.8294,-3.3715,4.7976,-0.76073,-2.9136,1.7626,0.98741,-5.0418,1.7189,-5.973,-2.7653,-5.104,4.9724,-0.94295,-5.302,1.7366,3.2007,-5.8508,-4.404,-2.9449,-5.8755,1.4135,2.9401
-5.4105,2.8143,-4.8006,-0.21807,-2.6586,1.1338,-4.1116,-5.6775,-5.5057,3.1208,-1.4363,2.5108,1.7289,-1.2536,-0.90099,4.0134,-5.0328,1.1433,-2.9655,-1.7594,4.762,-2.4035,-2.3548,3.6269,-5.834,1.2707,-2.4773,-5.7238,5.7966,4.9764,-4.3469,5.1147,0.24384,3.8623,-0.4712,-2.7881
1.1762,-0.44326,-4.9504,4.0021,-1.1523,0.16344,1.1146,0.65348,1.1405,5.4557,2.1525,-1.8494,4.4851,-1.4306,5.2625,2.7595,2.0039,-3.4311,4.9087,3.1006,-0.86072,-5.4337,-5.5362,5.7662,-4.1353,3.0329,2.5324,-0.22256,5.1162,1.7006,-0.98398,0.86523,0.78451,-3.9318,-1.8139,4.5662
1.6767,-5.7727,1.2785,-2.8277,5.0585,-5.6967,4.6936,1.9358,-3.2107,-3.2436,2.4657,1.3378,-5.4678,-2.2168,-0.16938,-5.8877,4.5967,-4.28,-4.3321,2.8425,-0.78696,-5.5781,-4.6772,3.9931,-0.64727,3.1628,-4.6218,2.9926,3.0173,4.8993,-0.6753,-1.2222,4.1153,-0.20488,1.3269,-1.6322
4.0528,5.2965,1.2818,5.1631,2.3608,4.2629,5.7084,4.0912,-2.71,5.7777,-5.6138,-2.5826,2.9155,0.80243,-0.97385,-1.5859,2.8452,-5.7471,-4.4588,-4.6085,-0.64725,1.191,2.6836,-4.1092,3.0797,-0.71551,4.4799,1.723,-4.3248,4.5006,5.3067,0.54165,-3.3853,2.2251,-1.678,3.8298
-3.6982,-5.0361,3.4066,-1.5077,0.12711,-3.983,-3.3442,3.1657,-2.2449,-1.2391,0.1652,2.2624,0.83541,4.0588,2.9272,-1.5491,-4.8137,-4.8698,-3.3506,4.4855,4.7904,4.1936,1.6986,3.3182,-3.5612,5.2082,-3.776,-2.02,3.6692,5.8815,1.02,-4.9433,-4.2718,5.175,4.1334,3.8085
5.2218,3.4966,4.0729,-2.179,5.9585,4.6516,-5.8392,2.8908,-4.9077,3.8001,-3.949,-4.3549,-3.761,-2.1583,4.218,-0.17628,-5.3278,-2.6241,4.9624,3.9752,-1.4998,-3.8756,-4.5759,2.9061,3.996,3.5081,-0.78652,-0.66274,0.58411,2.8509,1.9842,-0.34402,-3.4219,4.7774,-3.1984,5.6198
-3.0959,2.3605,-5.7973,1.9357,5.8363,-2.3328,4.7777,2.3151,3.4456,-1.2214,-0.2603,0.086962,-0.011541,0.40541,0.26479,-5.8676,2.347,-3.2917,-0.46019,0.097691,5.9783,5.6014,-0.78935,-4.3957,-1.5899,2.4829,3.6118,3.4783,-4.2374,-4.3592,5.9391,-5.3188,-4.1341,2.5127,-0.42033,-2.097
-0.42985,-4.5613,-1.2743,-0.29386,4.7206,0.25352,-0.9111,5.8274,-3.808,4.0558,2.0421,-1.0635,-3.6254,2.6322,0.39688,-1.9654,0.32922,3.2932,-2.2576,1.4142,-5.5688,5.1358,3.1955,3.9684,4.4878,3.818,-5.8359,-0.27184,-5.1753,2.2921,5.1356,-5.3054,2.1873,-0.78948,0.15871,5.4088
-0.75548,2.5527,5.5969,0.0048502,-2.9593,-2.2216,-0.25662,-1.3526,-4.3659,0.64131,1.8501,4.0603,-1.4251,-4.2399,-3.6424,-0.87243,-2.7369,5.1698,-0.023641,2.2698,1.3052,0.9538,-3.7173,3.8742,-0.081888,-0.307,4.9624,-5.0417,3.6905,5.7241,-0.028025,5.6919,1.2573,-2.1217,2.8824,3.1252
2.5511,-1.2498,-5.1751,-3.2862,-3.09,-4.0907,5.0888,5.9676,5.7935,-4.627,4.8084,0.34359,2.334,-5.8781,-0.99547,-2.9838,0.7813,2.6531,-2.3351,-0.73165,-3.7979,-1.8891,-5.7576,5.2338,-3.265,1.8222,-3.0814,2.1666,-3.5523,0.12822,-2.9581,5.0324,1.697,-3.6468,2.6144,2.3203
-1.2628,4.4729,2.2277,-3.2248,5.8278,0.9356,-5.7306,1.7787,3.6016,1.4881,-0.78077,-5.3043,2.1569,1.8259,-1.281,1.7449,0.59233,5.6726,-0.83843,4.8156,0.49841,-3.9335,-3.0593,0.010221,-0.08287,-4.1689,3.4354,1.0761,-4.7481,-4.4693,0.55685,3.5543,-5.316,1.9723,0.39758,1.3077
-5.5479,4.5589,-3.7233,3.6951,-2.5038,2.7666,1.9043,5.1496,-2.4554,-2.3704,-2.7383,2.7564,-1.5562,2.9643,1.2635,-0.50203,0.47743,-2.6179,-0.1837,1.0749,-2.8426,3.9759,-1.2596,3.629,-2.2042,3.3765,2.4522,-3.0392,-5.2375,5.9963,0.70806,-3.5366,-5.6586,-2.5052,4.9732,-5.9153
-3.0676,1.6764,1.1596,-3.6859,5.3944,-5.8449,-0.91109,-3.007,2.7917,-1.294,2.233,3.2193,-2.0211,0.57408,-5.7388,-5.5516,1.9691,-5.3809,5.7845,-0.39931,-2.3513,0.20196,2.8773,1.1634,-1.1543,-0.43544,2.0221,5.4417,4.7442,-2.9777,1.8255,-4.0146,-5.8155,-1.8875,-1.9729,5.5521
0.0058328,3.6313,3.6523,-2.6706,3.0519,-5.1047,-2.1538,-0.56018,-5.5419,2.604,3.7747,5.85,4.537,-4.0707,-5.3247,3.7179,-3.6483,1.3461,-4.3239,-4.8008,-2.5175,2.6013,-0.30567,1.1591,-2.321,0.59366,3.5594,-3.2509,-4.1935,-4.3435,4.673,-3.679,-4.9408,-2.4983,2.2017,2.4457
-0.59514,-0.14099,1.1687,-4.2195,0.0055168,-1.1595,1.2692,1.4325,-2.3586,-4.4337,-3.3271,-3.2712,-2.7728,2.8069,-2.3132,-1.4937,2.3553,2.7054,-0.77027,3.283,4.9592,1.6447,-1.4977,4.2317,5.3996,0.597,-4.3082,3.0522,4.8157,-5.8531,5.4339,2.6042,2.0477,-2.4437,-2.659,-0.079073
0.8574,4.8794,0.38363,-2.0845,-0.99395,-3.8568,2.3738,3.3032,-2.3741,2.7703,3.2426,3.2717,5.933,-4.8031,-2.2514,0.76533,3.5556,-5.5335,-5.0016,-3.9599,5.7223,0.54782,0.35598,0.002952,4.0356,-4.8095,-1.7124,4.9679,4.0313,-4.679,-2.0068,1.9292,0.78531,2.9723,1.4076,-2.3622
3.6437,4.2167,5.7126,5.5911,3.4484,-5.9402,-4.2308,0.018036,-1.0167,-4.4524,1.2498,0.59225,-4.1983,1.2805,-5.2265,-0.30531,-0.71081,2.7674,3.6309,-2.3148,4.5133,-2.2078,-3.6496,5.2064,-3.1374,4.3385,-2.5534,-5.1333,4.5715,-5.0528,5.1171,-4.7428,3.354,-0.86284,-4.4369,-5.8049
2.4483,4.7763,-4.3197,0.60165,-1.9473,-0.29204,-1.5532,4.285,-2.2378,5.4331,3.2435,-1.9951,1.0348,-4.1883,5.5181,-0.17261,1.6557,-0.67418,2.5597,5.6672,3.3963,-3.6475,-2.2546,4.6408,4.425,1.6246,-4.8311,0.91902,5.5189,1.9709,-0.8317,1.9617,-0.77704,-2.0047,0.38442,1.3111
3.4722,0.34154,1.5576,0.42719,-3.1734,-5.7335,-0.023333,3.2619,-1.7242,-3.1011,-4.9245,-3.105,4.4047,2.9491,-5.7754,4.7786,5.5025,-1.7056,1.8609,1.4665,3.8535,-5.789,-4.6037,-0.80794,-4.6313,-1.4696,-1.6935,3.1633,-3.1469,2.8913,-2.4033,-1.8262,1.4119,0.74124,5.7269,-4.611
0.95733,4.4252,-1.1954,-1.3984,2.8274,2.5264,0.0080101,5.0824,1.1641,2.884,2.1669,5.3953,-3.5976,-2.1374,3.7993,5.4146,-2.7042,2.0127,-4.6924,1.0666,2.5377,3.2315,-4.9812,-3.0959,-4.4387,5.8868,-1.3178,4.5236,4.8772,-2.1705,-3.2148,5.4566,3.6545,1.9573,-3.7733,2.4149
-1.8306,0.46082,-0.61054,-3.6556,-3.4621,4.8882,-0.10808,-4.6648,3.8919,-4.4804,2.5836,-5.418,5.9347,-5.1833,2.6304,-0.8737,0.89217,-5.0586,-5.7735,2.9918,-0.034772,-3.5225,-5.9772,1.1204,4.4969,0.66974,5.4693,-4.7056,-1.6134,5.3368,-3.9887,5.8984,5.3533,-1.2453,3.4929,3.0137
3.7485,-0.23287,-0.020741,1.8264,-3.8759,-2.0422,-4.4399,4.8369,-1.2853,2.8444,-3.1638,-3.626,-4.3243,-5.79,-5.6554,-0.28294,3.6049,-0.35547,5.5585,1.5641,-2.7835,5.9109,1.5526,2.8369,3.9386,-2.8034,5.4652,0.40779,-4.419,-0.55684,0.48935,2.6094,-3.9655,-2.419,5.3616,2.3006
-2.0674,-5.8385,1.1847,1.0205,-4.3428,0.19159,-5.7616,5.3766,-1.9869,2.9231,-2.4569,-4.6444,-1.2454,-0.052651,2.1864,2.161,2.6326,-3.4575,4.4238,5.6628,3.0944,-5.5162,-3.1469,-1.0175,-3.9617,2.0642,-3.9831,-5.8007,2.5231,3.5989,0.96655,0.64394,2.1631,2.608,1.6995,-1.069
-3.1503,4.7403,0.94317,1.2637,-3.5827,5.8829,4.1575,-4.4514,3.815,3.9392,-5.2468,2.7902,4.4777,0.61727,-1.5289,5.5522,3.9603,4.0007,5.5804,-5.9324,-5.9391,-5.317,2.9215,1.9316,0.15677,-0.54069,-0.29695,-5.3866,-1.0969,1.0144,2.2893,1.2519,3.5216,-3.5809,-2.2824,0.053732
3.2061,-3.7527,-2.6518,1.2374,3.5373,0.55793,-4.6273,-0.10979,5.6795,1.8009,-0.16367,-1.5356,-1.8961,2.554,2.768,5.9998,-0.030818,-1.9366,-4.2938,2.9134,0.81501,0.51071,4.0547,0.93017,-4.4301,3.7132,4.2643,-3.7005,-4.6098,2.2397,-2.7103,0.14882,-3.0915,-2.083,-3.3935,4.3642
-3.3585,-1.8675,-4.2484,-4.0559,4.8167,-0.48446,-4.5897,5.0911,2.4715,-5.8082,2.2117,4.6119,-5.6997,3.3328,-1.9635,4.7728,1.1681,-2.9331,3.7973,2.7063,-1.1071,3.1506,5.0875,4.3571,5.392,1.9165,-4.818,1.6184,2.544,-1.6178,1.5341,-4.0676,0.80083,-0.45836,4.3902,-5.8162
3.322,-5.3649,0.75453,-1.4323,0.69165,-1.3633,3.0308,3.558,-3.6513,5.5467,-4.0056,0.28281,4.2241,4.4118,-0.042322,4.5213,5.9542,3.0572,4.2679,4.2842,-0.47199,5.6852,-4.6385,0.4995,-3.2395,3.6315,3.0595,-4.5134,3.3893,3.8256,-2.2217,-2.4877,3.2966,-0.26292,4.3523,3.0584
-5.5787,0.79853,4.1862,1.4882,0.6779,1.8171,-5.7754,4.6013,-4.6736,4.8821,0.90547,-4.4575,2.5679,1.6895,-2.4814,-1.5976,-2.2673,-2.9352,-3.4618,-5.9096,3.3735,-3.3134,-4.1184,4.5638,-2.8509,1.8141,1.4632,-0.19108,-2.5385,-2.203,-4.8331,1.9361,-2.9032,1.6151,3.0979,3.9708
4.3039,3.9153,0.59531,-1.8647,-2.4234,-5.4927,0.23968,0.34574,-2.7806,-3.8473,4.1959,-5.6534,-5.4581,-5.1622,5.0055,-3.115,-5.6351,4.0036,-2.806,0.19749,4.5969,-3.9319,5.0139,-5.8325,-0.052596,-5.701,-5.4089,-4.5483,0.69279,-1.65,-4.378,-3.9026,3.517,3.8365,-1.177,4.8349
-0.0051914,-4.051,1.9964,-2.2345,-1.9811,-1.6454,-3.8468,3.8435,-5.8808,-5.9832,-4.56,2.8633,4.1725,4.68,-4.9475,-4.7769,5.6146,3.6471,-1.2682,-1.2463,5.3774,-3.4407,4.7905,-2.1787,-2.851,-2.8203,-2.733,2.4729,3.5463,-0.31954,0.99768,-3.0245,2.4145,1.3821,2.8045,5.347
1.4883,-5.2071,-5.4853,-3.5318,2.5539,-0.81916,5.2499,1.5493,-4.3709,2.7844,1.8437,-1.659,5.1505,3.903,-2.7071,4.2581,0.97663,3.7796,-3.3717,0.16389,-3.3986,-4.8964,-4.7935,-0.73047,0.61657,-5.9617,-4.5022,-2.1199,3.2257,-1.3261,5.9768,2.1487,0.55843,-1.5942,3.6432,3.3482
-3.1379,-5.6167,-4.1965,-1.4077,-3.751,-0.78955,-3.2018,-1.3202,4.6524,5.5788,5.8314,-2.5014,-5.2861,3.6478,-0.042395,-2.5765,-2.4646,2.6793,3.0159,3.9869,-2.5011,-1.524,0.53574,-2.7021,-5.8485,-3.4098,-3.9321,-1.6475,-4.1361,-0.47954,-2.4461,-1.2793,5.5839,3.9423,-2.6207,-3.881
-2.9299,-0.64272,-5.8559,0.29925,2.5953,4.017,0.33591,3.9688,4.0738,4.8776,4.1138,-1.3848,1.7213,3.4762,-0.97968,2.0321,-5.3716,-3.9727,-0.24775,-4.1902,-1.7326,-5.0808,5.736,2.5117,-2.3386,-5.0684,4.7207,-2.3972,1.5134,-4.3049,3.5353,4.5027,-0.12298,-4.9356,-2.3168,-4.4669
3.5807,-5.9358,0.76284,0.63533,0.21605,-4.6429,-4.4901,1.0726,-2.6106,3.5851,2.404,-3.8651,-5.2783,-0.38878,-2.4791,3.5982,5.2072,0.83829,1.2725,3.3441,2.3863,-0.21254,-5.389,-1.0769,3.6001,3.0825,4.6786,-0.021987,2.1483,-2.7177,2.0846,-3.7679,4.4589,-5.8994,-0.56805,-5.2888
-0.74286,3.5371,-1.1384,1.2206,3.2231,-3.5163,5.0074,5.4133,-3.6636,-0.91928,2.2736,-3.6802,-4.5569,1.7422,-2.573,-4.0245,-3.3823,-3.8951,3.2601,-3.1842,-5.2919,-4.8581,-4.6947,-1.0853,-4.083,-3.1172,3.5497,-1.5848,-3.3442,1.936,4.289,-0.67453,-5.0025,-2.4862,-2.7577,5.8624
-2.1317,-0.36439,-4.3618,5.9071,1.2463,-5.3425,0.0033694,1.7359,-4.7589,-1.1588,-3.2303,-1.7104,-5.1796,0.2911,4.8906,-4.165,-0.96225,-5.5571,2.2341,4.8901,0.50517,0.35136,5.2816,-1.6362,-2.963,0.12599,4.3318,-1.874,5.5693,-3.3746,-1.2267,2.5362,-1.8367,-1.3604,4.98,-5.3648
-2.192,-5.8641,-3.2652,3.6852,-3.8561,-5.1819,5.3611,-3.1771,2.8036,1.4158,4.383,-3.4799,2.4626,1.6299,3.4258,0.53213,-4.9381,2.2454,-0.25003,2.3597,2.1357,3.2414,-2.4804,-2.3168,2.5992,3.1545,0.68818,3.3285,-1.9192,1.7809,-4.3326,-4.8985,1.4204,1.51,4.6674,-5.2449
-3.1278,3.2943,-2.5221,2.913,-5.7346,1.0375,3.4448,-1.0723,-4.6039,3.9685,4.7093,-4.176,-2.0269,3.4518,-1.5009,5.9455,-2.1394,2.2462,1.9693,-0.97201,5.3171,-1.7368,-0.61581,0.096039,5.9844,-5.2787,-3.8631,0.19866,-5.3719,-2.6026,3.2421,-4.8568,-3.9674,2.0288,1.4318,3.4569
-4.4922,-2.1751,4.0251,2.2685,2.4424,-1.8747,-4.5,-0.2519,-1.913,5.3623,0.42233,-0.90224,-0.46242,-4.9556,-3.2678,-1.685,0.69145,-4.1911,-0.2346,-1.0773,-3.8963,3.9835,2.3041,3.6465,-2.2948,-0.028892,-3.1136,0.76834,2.6613,-2.8848,-4.2742,-0.64515,-3.7636,-0.43835,5.5655,3.6644
5.4888,4.1335,4.5353,5.3451,0.60839,-1.9152,4.4834,3.1818,-4.1157,3.8643,4.3326,5.7244,5.8238,3.0201,2.5936,-4.3966,5.7562,5.5602,-2.5866,-4.4742,-5.4503,-5.8383,-0.79284,-3.4628,-4.8571,-1.7205,-3.5398,-1.8279,0.87477,0.53218,4.9668,1.0089,-0.71682,-3.5844,-2.3965,-3.0956
3.8725,-4.0418,4.005,0.55428,2.1174,0.41421,0.20847,-4.6791,-1.0133,-0.87521,-4.4429,3.6593,3.9174,0.88014,-0.70761,-0.58933,-4.4808,-3.2095,2.8751,4.1219,5.518,-5.622,0.54596,-0.8873,3.4789,1.4842,0.38805,-0.25553,-4.526,-4.237,-1.2319,-3.3067,-0.34123,0.79987,0.80952,4.0754
-4.7099,-2.2676,-4.2344,1.4353,2.5203,-1.4239,3.1129,-0.09873,-3.5919,-0.030485,-0.3039,4.9426,-0.86786,-3.2755,3.5765,-3.2107,0.83377,5.6779,-4.531,-3.8229,3.4537,2.4657,0.34842,1.8368,-3.4735,4.921,0.062201,2.3798,4.7054,-3.6243,5.4189,2.4995,1.944,0.49258,-0.81224,-2.2294
2.7199,-2.4232,1.2518,5.9876,-4.9132,-3.4544,-3.5058,3.5662,1.7913,5.6769,-3.6501,0.41698,4.6416,-5.2501,-2.6792,3.6498,-5.6971,3.1372,-2.5475,0.41361,-0.76294,0.78646,-4.3098,1.3704,2.4549,-1.5833,-4.2093,3.5765,2.9455,-2.2948,3.8031,-1.6442,-0.13748,4.8365,-5.5612,-1.146
2.7324,2.6469,-1.5467,-1.4211,2.395,4.3367,0.94227,5.7974,4.6373,-5.5835,-3.231,5.7327,-2.631,-0.39336,3.0969,1.4637,-0.82248,-4.1301,3.1554,-3.3134,-1.5765,-3.3197,5.0293,4.1406,1.1578,-0.24478,-1.2369,2.5721,5.6366,3.9614,5.962,-0.69171,1.0353,0.11766,3.3857,-1.3802
-5.5849,-1.4867,2.9862,-4.0505,-2.6856,-1.7025,1.2899,-0.63257,-4.7237,3.2452,-5.1,0.097534,3.2537,-4.3493,-0.058038,1.4501,-1.2301,-0.64193,4.2998,5.8836,-5.6363,4.7845,-1.562,-4.2616,-4.4236,1.2351,5.4807,-3.9836,-1.9133,-0.74482,2.2078,4.4089,2.6224,3.5464,-3.1666,-3.5118
